group_id,case,kind,csv_path,query_index,score
804,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2358,0.363123842881
804,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2358,0.832897028138
804,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2359,0.680663467443
804,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2359,0.419484622438
804,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2360,0.188127515168
804,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2360,0.306986193196
804,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2361,0.162325234611
804,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2361,0.224450658407
804,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2362,0.922883018636
804,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2362,0.307301481561
804,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2363,0.343539078461
804,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2363,0.319550824025
804,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2364,0.139272475112
804,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2364,0.0696946977715
804,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2365,0.827065141005
804,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2365,0.21115755139
804,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2366,0.527733745926
804,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2366,0.321216869239
804,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2367,0.740932503029
804,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2367,0.742569710148
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2368,0.382445526938
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2368,0.361883983518
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2369,0.422623368522
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2369,0.223380818968
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2370,0.724823437901
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2370,0.967870538825
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2371,0.369128268677
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2371,0.868212079934
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2372,0.0138520899957
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2372,0.997011696494
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2373,0.107697061563
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2373,0.997326447798
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2374,0.74006282245
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2374,0.444604019955
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2375,0.441197166096
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2375,0.207887844542
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2376,0.0360855971991
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2376,0.345840589416
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2377,0.834019582187
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2377,0.00708109674569
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2378,0.203790277982
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2378,0.309300914888
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2379,0.436232961421
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2379,0.980924916721
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2380,0.359224525479
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2380,0.842428675753
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2381,0.316726699627
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2381,0.941120419751
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2382,0.890084828
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2382,0.923802178154
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2383,0.509475237891
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2383,0.97687667133
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2384,0.32705263034
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2384,0.269756675726
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2385,0.656297050732
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2385,0.328610531884
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2386,0.889913792133
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2386,0.833196407715
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2387,0.298880402986
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2387,0.607734273498
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2388,0.720381525675
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2388,0.332520171446
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2389,0.0723003805222
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2389,0.080428978534
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2390,0.801480718132
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2390,0.041732487558
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2391,0.308226717652
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2391,0.330159381126
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2392,0.0459573682984
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2392,0.726921893858
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2393,0.200882497673
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2393,0.257560155503
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2394,0.214248242138
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2394,0.101478642064
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2395,0.269172907868
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2395,0.67739381739
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2396,0.319710953974
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2396,0.693282562605
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2397,0.775994787876
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2397,0.718429806441
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2398,0.922705375444
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2398,0.171077425232
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2399,0.529609280503
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2399,0.7703955259
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2400,0.839266404725
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2400,0.898695780352
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2401,0.86479566696
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2401,0.531106285921
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2402,0.00509840003288
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2402,0.386744740457
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2403,0.96787877071
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2403,0.659687097917
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2404,0.713224012117
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2404,0.496962539625
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2405,0.420773203933
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2405,0.0123522493772
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2406,0.357725316968
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2406,0.188130132305
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2407,0.799467497527
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2407,0.342236707735
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2408,0.607324353654
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2408,0.282962278246
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2409,0.742970536307
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2409,0.866200968084
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2410,0.881518293391
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2410,0.738532044313
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2411,0.672383761556
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2411,0.581543280558
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2412,0.103223834434
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2412,0.693058673325
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2413,0.406575755983
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2413,0.24357751931
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2414,0.999151639811
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2414,0.0137811823772
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2415,0.487803092848
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2415,0.404331251735
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2416,0.306437767458
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2416,0.262996845501
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2417,0.895635898745
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2417,0.885738911355
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2418,0.380725417401
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2418,0.788312126552
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2419,0.6146652533
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2419,0.349784643894
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2420,0.55354572322
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2420,0.00594190459872
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2421,0.306114520187
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2421,0.568733605542
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2422,0.0297059072451
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2422,0.763989076032
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2423,0.416985183926
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2423,0.672131508051
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2424,0.158978105366
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2424,0.401163056632
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2425,0.109858260133
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2425,0.651080114507
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2426,0.0414002846979
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2426,0.723743384197
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2427,0.638878991103
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2427,0.680874923203
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2428,0.219280808401
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2428,0.380301277197
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2429,0.806771203987
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2429,0.241865281208
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2430,0.416363612887
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2430,0.815005524837
805,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2431,0.0420191901754
805,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2431,0.376373382009
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2432,0.224143903973
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2432,0.348493075271
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2433,0.779728281412
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2433,0.568821828024
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2434,0.323548483807
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2434,0.691354484905
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2435,0.135918552218
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2435,0.928290391157
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2436,0.348323129642
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2436,0.0268652399801
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2437,0.0791016368516
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2437,0.173056200755
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2438,0.638547996856
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2438,0.594405083711
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2439,0.544482607818
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2439,0.966987720601
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2440,0.571242842679
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2440,0.640373758646
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2441,0.27694608709
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2441,0.570069948524
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2442,0.118297878746
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2442,0.35184304968
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2443,0.243573513096
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2443,0.866352881846
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2444,0.750080432164
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2444,0.199015268939
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2445,0.294500617127
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2445,0.640379507589
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2446,0.0282889032537
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2446,0.990554322044
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2447,0.932807860827
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2447,0.0417454926027
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2448,0.435505566977
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2448,0.655582773125
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2449,0.810813977043
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2449,0.114048346684
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2450,0.437613139913
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2450,0.339459952331
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2451,0.109633683221
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2451,0.64043777871
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2452,0.845680606016
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2452,0.830497771591
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2453,0.766495880942
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2453,0.233683442349
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2454,0.00171130277628
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2454,0.145808699244
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2455,0.54584181558
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2455,0.139832709765
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2456,0.20318698775
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2456,0.397843898442
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2457,0.108322897011
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2457,0.79149237856
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2458,0.550331781121
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2458,0.482481253626
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2459,0.418054727263
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2459,0.1851012501
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2460,0.034023304371
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2460,0.238957073045
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2461,0.761771281578
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2461,0.593659315528
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2462,0.0991175469756
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2462,0.332594287281
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2463,0.241726508596
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2463,0.85789436052
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2464,0.0401470027631
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2464,0.597330149498
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2465,0.384922920385
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2465,0.243828612763
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2466,0.268363878408
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2466,0.206447123354
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2467,0.236082352097
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2467,0.612721857957
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2468,0.393392163645
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2468,0.159599569089
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2469,0.fixed_seed
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2469,0.670546477994
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2470,0.738981532809
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2470,0.929553229121
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2471,0.787688781864
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2471,0.162742051826
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2472,0.577314517431
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2472,0.769322728534
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2473,0.199006820899
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2473,0.293916556017
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2474,0.493564171419
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2474,0.860623957849
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2475,0.739813070544
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2475,0.654967031901
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2476,0.657087750712
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2476,0.438745010604
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2477,0.383794298666
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2477,0.591927372761
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2478,0.150045000454
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2478,0.59969508544
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2479,0.457804703349
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2479,0.940626405011
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2480,0.240925432464
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2480,0.571764059732
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2481,0.361769549381
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2481,0.618467236041
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2482,0.979192526675
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2482,0.606314229916
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2483,0.295631337842
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2483,0.780052446565
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2484,0.00899164516212
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2484,0.734801459565
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2485,0.235352051795
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2485,0.949252969585
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2486,0.64323784867
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2486,0.769116163436
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2487,0.654635899113
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2487,0.360521379987
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2488,0.730618542794
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2488,0.00221513970877
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2489,0.396555171436
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2489,0.244606224179
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2490,0.503867818847
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2490,0.870929272027
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2491,0.795753877578
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2491,0.59705189788
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2492,0.442448698306
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2492,0.630048751052
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2493,0.448713131478
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2493,0.872467524654
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2494,0.697491572355
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2494,0.887159940263
806,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2495,0.095591096627
806,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2495,0.534187563245
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2496,0.29730501936
807,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2496,0.88870626319
807,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2497,0.500453332383
