group_id,case,kind,csv_path,query_index,score
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,284,1.02166342376
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,285,1.00584468158
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,285,1.0266055885
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,286,1.01358112592
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,286,1.10571367803
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,287,1.02690654008
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,287,1.03919005666
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,288,1.00499272041
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,288,1.0500314783
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,289,1.06431452689
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,289,1.05309651157
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,290,1.05081879162
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,290,1.01302038404
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,291,1.02171233306
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,291,1.0568367412
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,292,1.0508646882
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,292,1.01911206401
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,293,1.00641591608
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,293,1.0687573004
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,294,1.04896256404
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,294,1.00506397753
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,295,1.00807697464
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,295,1.02912853567
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,296,1.01067708454
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,296,1.04952239719
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,297,1.0318332583
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,297,1.01251982689
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,298,1.0553193469
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,298,1.088743039
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,299,1.05380498253
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,299,1.04129067743
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,300,1.04516081186
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,300,1.01706727227
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,301,1.05996735314
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,301,1.04999959535
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,302,1.04383446149
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,302,1.075651645
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,303,1.05188787649
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,303,1.00840778858
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,304,1.09983341963
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,304,1.01259578101
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,305,1.0628328765
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,305,1.04997191389
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,306,1.01606836682
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,306,1.0481093363
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,307,1.05055303254
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,307,1.05048015417
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,308,1.06427234558
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,308,1.06503506172
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,309,1.07815547335
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,309,1.00661150034
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,310,1.06569452663
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,310,1.00480455359
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,311,1.02443800274
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,311,1.08822416115
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,312,1.01448125369
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,312,1.03755233008
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,313,1.01077529823
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,313,1.06351383074
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,314,1.08894198613
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,314,1.03671401425
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,315,1.01099871229
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,315,1.032623137
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,316,1.05050573961
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,316,1.06925174695
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,317,1.08189646378
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,317,1.0607233794
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,318,1.02342728417
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,318,1.00588944199
772,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,319,1.01581828071
772,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,319,1.04938492716
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,320,1.10239524974
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,320,1.0628730518
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,321,1.0550328944
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,321,1.00894468326
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,322,1.04713848991
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,322,1.03556805936
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,323,1.00457445986
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,323,1.01879516389
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,324,1.01051250611
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,324,1.06573736015
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,325,1.00873441888
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,325,1.01251920171
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,326,1.01018889186
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,326,1.03158381529
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,327,1.05023623753
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,327,1.09783390724
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,328,1.04508616614
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,328,1.04628778302
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,329,1.05120308422
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,329,1.03332794048
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,330,1.04309200708
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,330,1.06354098771
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,331,1.01947675759
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,331,1.02287604118
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,332,1.02614126278
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,332,1.06970094276
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,333,1.02010298653
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,333,1.01459369582
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,334,1.01835011473
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,334,1.03527537287
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,335,1.00810695468
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,335,1.00676703502
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,336,1.01848941947
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,336,1.02698833404
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,337,1.00479307104
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,337,1.03542299004
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,338,1.01243620649
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,338,1.00993030386
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,339,1.06442535856
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,339,1.06701273875
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,340,1.01032927417
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,340,1.04023304815
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,341,1.01626402107
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,341,1.00798799651
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,342,1.03369440948
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,342,1.03221069397
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,343,1.02423619954
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,343,1.02784152577
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,344,1.04971618545
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,344,1.03537630849
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,345,1.02477057416
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,345,1.00916086348
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,346,1.01059415657
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,346,1.01853065678
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,347,1.06103932858
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,347,1.04726273746
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,348,1.04929641943
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,348,1.01475098045
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,349,1.06615732903
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,349,1.0472097872
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,350,1.08218586206
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,350,1.01720773906
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,351,1.00894083608
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,351,1.07858283156
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,352,1.03785836968
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,352,1.05102249275
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,353,1.01329197238
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,353,1.00856178025
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,354,1.01200966402
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,354,1.01253247384
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,355,1.01101359889
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,355,1.02837151761
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,356,1.05003625724
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,356,1.02385095681
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,357,1.09431395735
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,357,1.01255050008
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,358,1.04090785436
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,358,1.00552476231
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,359,1.09886216631
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,359,1.0913764551
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,360,1.05247379896
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,360,1.02473047031
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,361,1.06915598159
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,361,1.03237633413
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,362,1.0494170361
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,362,1.01459949924
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,363,1.01667669189
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,363,1.02018516358
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,364,1.00700721369
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,364,1.00577376627
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,365,1.05015381651
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,365,1.00905596497
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,366,1.04956901953
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,366,1.03145387622
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,367,1.0475643243
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,367,1.00527901131
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,368,1.06380774709
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,368,1.03819354961
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,369,1.05001814827
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,369,1.00952665195
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,370,1.06627755066
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,370,1.00769467178
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,371,1.10607842774
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,371,1.06811857996
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,372,1.10613262447
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,372,1.03203414067
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,373,1.0510418831
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,373,1.03745924079
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,374,1.0559938955
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,374,1.10320181109
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,375,1.09895909976
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,375,1.10548690317
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,376,1.03005848273
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,376,1.00774896946
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,377,1.00449153936
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,377,1.04496334332
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,378,1.03973253944
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,378,1.07901495935
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,379,1.05028806196
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,379,1.04101092465
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,380,1.06940792472
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,380,1.01436484399
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,381,1.03966454456
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,381,1.00896784795
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,382,1.02526082217
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,382,1.01412505124
773,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,383,1.00594507181
773,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,383,1.06427827285
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,384,1.04795198689
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,384,1.03357922816
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,385,1.0071343123
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,385,1.01544540158
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,386,1.00511119591
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,386,1.02058712986
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,387,1.03539234369
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,387,1.00624296837
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,388,1.03614756277
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,388,1.01439379182
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,389,1.00780548402
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,389,1.04373961354
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,390,1.01372307337
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,390,1.05207928722
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,391,1.04570063335
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,391,1.06179838736
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,392,1.02802420172
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,392,1.02865688857
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,393,1.02977170507
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,393,1.03669005266
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,394,1.02170481542
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,394,1.00492729145
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,395,1.0124798011
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,395,1.04982135211
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,396,1.02127810008
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,396,1.01403833026
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,397,1.02563776444
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,397,1.05369583587
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,398,1.0231794578
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,398,1.05531068141
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,399,1.03027943185
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,399,1.03546938079
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,400,1.03347181932
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,400,1.03741487572
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,401,1.02903611519
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,401,1.06135442743
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,402,1.09204843776
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,402,1.06336971891
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,403,1.01352945387
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,403,1.04195932111
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,404,1.01045733061
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,404,1.08755007545
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,405,1.00664920572
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,405,1.0550461143
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,406,1.03858360487
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,406,1.04980548612
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,407,1.00761467853
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,407,1.0205128165
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,408,1.0301429129
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,408,1.05057665544
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,409,1.04757527848
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,409,1.01691337458
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,410,1.03709023731
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,410,1.02134421755
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,411,1.10601285664
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,411,1.10237459635
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,412,1.09985918323
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,412,1.06118060608
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,413,1.005241437
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,413,1.03633734683
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,414,1.01736442876
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,414,1.01970036246
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,415,1.00955102073
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,415,1.00643189197
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,416,1.07335335386
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,416,1.0446565314
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,417,1.0494794586
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,417,1.01263374205
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,418,1.0604200136
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,418,1.0172836707
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,419,1.05441865943
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,419,1.02771761835
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,420,1.04886182277
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,420,1.00653469468
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,421,1.02877931471
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,421,1.01836647641
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,422,1.01903979414
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,422,1.01675230306
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,423,1.09234735337
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,423,1.05415042789
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,424,1.06127805401
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,424,1.03615848957
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,425,1.01097199754
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,425,1.05029588029
774,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,426,1.04765122092
774,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,426,1.00741965732
