group_id,case,kind,csv_path,query_index,score
777,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,632,-0.0438037589192
777,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,633,-0.0387688800693
777,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,633,-0.0437543205917
777,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,634,-0.0390675961971
777,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,634,-0.0419752784073
777,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,635,-0.0390960983932
777,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,635,-0.0440245978534
777,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,636,-0.0389554463327
777,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,636,-0.0439929254353
777,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,637,-0.0344685912132
777,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,637,-0.0440620817244
777,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,638,-0.0390492118895
777,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,638,-0.0453167594969
777,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,639,-0.0374789014459
777,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,639,-0.0439387634397
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,640,-0.044833984226
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,640,-0.0382960624993
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,641,-0.0442435033619
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,641,-0.0381002761424
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,642,-0.0441473610699
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,642,-0.0388140268624
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,643,-0.0440874584019
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,643,-0.0375148765743
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,644,-0.0429263114929
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,644,-0.0382417179644
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,645,-0.043724834919
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,645,-0.0390801131725
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,646,-0.043859384954
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,646,-0.0388107635081
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,647,-0.0450193434954
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,647,-0.0345911122859
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,648,-0.0436687804759
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,648,-0.038575053215
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,649,-0.0439047217369
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,649,-0.0391473472118
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,650,-0.0443350970745
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,650,-0.0307706333697
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,651,-0.0453466586769
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,651,-0.0388908721507
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,652,-0.0451815351844
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,652,-0.0385363847017
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,653,-0.0440381728113
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,653,-0.0370363816619
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,654,-0.0438634231687
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,654,-0.0390828549862
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,655,-0.0439875908196
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,655,-0.0390807837248
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,656,-0.0441832356155
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,656,-0.0322194471955
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,657,-0.0448891595006
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,657,-0.0327847711742
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,658,-0.0450307652354
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,658,-0.036701399833
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,659,-0.0444893017411
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,659,-0.0339448414743
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,660,-0.043937381357
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,660,-0.0388908721507
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,661,-0.0445560216904
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,661,-0.0389131978154
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,662,-0.0439738631248
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,662,-0.0390671119094
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,663,-0.0445567332208
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,663,-0.0330956503749
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,664,-0.0439046621323
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,664,-0.0388367176056
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,665,-0.0458997525275
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,665,-0.0384367033839
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,666,-0.0437091514468
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,666,-0.0386610478163
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,667,-0.0439318083227
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,667,-0.0298299659044
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,668,-0.0442039035261
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,668,-0.031381610781
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,669,-0.0448841974139
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,669,-0.0392165705562
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,670,-0.0448696278036
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,670,-0.0365434065461
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,671,-0.043543856591
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,671,-0.0387697294354
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,672,-0.044362179935
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,672,-0.0387851670384
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,673,-0.0446266271174
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,673,-0.0374290831387
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,674,-0.0449645072222
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,674,-0.0345186516643
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,675,-0.0439591035247
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,675,-0.0300595778972
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,676,-0.0438316985965
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,676,-0.0381016507745
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,677,-0.0438184775412
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,677,-0.0387208387256
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,678,-0.0441237390041
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,678,-0.036835975945
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,679,-0.0444604232907
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,679,-0.0346174947917
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,680,-0.0462459549308
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,680,-0.0387715250254
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,681,-0.0438498146832
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,681,-0.0390634536743
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,682,-0.0447602421045
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,682,-0.0390747487545
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,683,-0.0442534759641
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,683,-0.0387546867132
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,684,-0.0446726121008
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,684,-0.0364644639194
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,685,-0.0443540811539
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,685,-0.0387491472065
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,686,-0.0437853969634
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,686,-0.0388908721507
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,687,-0.0449800491333
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,687,-0.0391597747803
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,688,-0.0434024557471
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,688,-0.0389137081802
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,689,-0.0436700358987
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,689,-0.0384604781866
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,690,-0.0441381819546
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,690,-0.0388959012926
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,691,-0.0432774536312
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,691,-0.0390608049929
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,692,-0.0436875224113
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,692,-0.0387327522039
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,693,-0.0446249768138
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,693,-0.0461974218488
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,694,-0.0449553616345
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,694,-0.0389052778482
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,695,-0.0437562093139
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,695,-0.0385342426598
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,696,-0.0448062829673
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,696,-0.0388908721507
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,697,-0.0440571494401
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,697,-0.0362487398088
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,698,-0.0448186248541
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,698,-0.0391455218196
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,699,-0.045063957572
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,699,-0.0390129610896
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,700,-0.0431154146791
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,700,-0.0376261137426
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,701,-0.0438710004091
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,701,-0.0384832136333
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,702,-0.0442684218287
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,702,-0.0316852368414
778,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,703,-0.0438081249595
778,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,703,-0.0387543588877
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,704,-0.0368693694472
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,704,-0.0447224080563
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,705,-0.0383148789406
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,705,-0.0444401912391
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,706,-0.0370669774711
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,706,-0.0440904870629
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,707,-0.0390365570784
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,707,-0.0442694425583
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,708,-0.0391114465892
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,708,-0.0438634231687
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,709,-0.0381519123912
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,709,-0.0437790192664
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,710,-0.0382901951671
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,710,-0.0438634231687
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,711,-0.0366971194744
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,711,-0.0455674082041
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,712,-0.0377840287983
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,712,-0.0436969920993
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,713,-0.0387767367065
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,713,-0.0432025156915
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,714,-0.039103038609
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,714,-0.0454046204686
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,715,-0.039146695286
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,715,-0.0443526767194
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,716,-0.031964790076
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,716,-0.0434810854495
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,717,-0.0370856449008
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,717,-0.0436394698918
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,718,-0.0389303416014
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,718,-0.0446911491454
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,719,-0.0388979166746
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,719,-0.0440260507166
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,720,-0.0388875603676
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,720,-0.0443225502968
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,721,-0.0385091975331
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,721,-0.0462019965053
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,722,-0.0339942798018
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,722,-0.0446478873491
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,723,-0.037074804306
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,723,-0.0438236966729
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,724,-0.0382263213396
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,724,-0.0435169562697
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,725,-0.0381617024541
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,725,-0.0447757840157
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,726,-0.0390938781202
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,726,-0.0451279953122
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,727,-0.0320129990578
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,727,-0.0441515259445
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,728,-0.0390370972455
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,728,-0.0438634231687
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,729,-0.0348100215197
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,729,-0.0443526767194
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,730,-0.0382261574268
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,730,-0.0431154146791
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,731,-0.0365509688854
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,731,-0.0442156679928
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,732,-0.0390504673123
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,732,-0.183478876948
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,733,-0.0389015711844
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,733,-0.0449224635959
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,734,-0.0359644182026
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,734,-0.0443552061915
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,735,-0.0597878731787
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,735,-0.0438628569245
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,736,-0.0362604260445
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,736,-0.0441466569901
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,737,-0.0391121245921
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,737,-0.043805077672
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,738,-0.0334032550454
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,738,-0.0439100675285
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,739,-0.0378972254694
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,739,-0.0442205965519
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,740,-0.0388728007674
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,740,-0.0441124401987
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,741,-0.0319007337093
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,741,-0.0443269349635
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,742,-0.0384704656899
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,742,-0.0434174835682
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,743,-0.0318945422769
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,743,-0.0454361625016
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,744,-0.0389200486243
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,744,-0.0439586341381
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,745,-0.0356128960848
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,745,-0.045018337667
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,746,-0.0388957932591
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,746,-0.044485680759
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,747,-0.0347189828753
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,747,-0.0442059114575
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,748,-0.0381519123912
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,748,-0.0435262918472
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,749,-0.0315943136811
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,749,-0.0444902442396
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,750,-0.0388726554811
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,750,-0.0439660921693
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,751,-0.0389361605048
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,751,-0.0454631149769
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,752,-0.0347270406783
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,752,-0.0445763915777
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,753,-0.0312103610486
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,753,-0.0445834025741
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,754,-0.038856010884
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,754,-0.0429263114929
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,755,-0.0345525667071
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,755,-0.0438634231687
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,756,-0.0389361605048
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,756,-0.0437917746603
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,757,-0.0389081686735
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,757,-0.044469345361
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,758,-0.0322366282344
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,758,-0.0446388572454
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,759,-0.0388908721507
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,759,-0.0438023097813
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,760,-0.0390750281513
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,760,-0.0446478873491
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,761,-0.0389173701406
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,761,-0.0447955019772
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,762,-0.0389336422086
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,762,-0.0443878173828
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,763,-0.0389994829893
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,763,-0.0440319217741
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,764,-0.0390475653112
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,764,-0.040873542428
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,765,-0.0386526919901
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,765,-0.0436892732978
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,766,-0.0357577204704
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,766,-0.0437514781952
779,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,767,-0.0363646224141
779,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,767,-0.0434533916414
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,768,-0.0437262691557
780,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,768,-0.0357924066484
780,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,769,-0.0441377647221
