group_id,case,kind,csv_path,query_index,score
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1479,0.983933150768
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1480,0.982621669769
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1480,0.984451115131
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1481,0.981839239597
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1481,0.983893036842
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1482,0.982622206211
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1482,0.984540641308
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1483,0.982324838638
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1483,0.984346151352
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1484,0.981367647648
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1484,0.9839605093
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1485,0.982471227646
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1485,0.984092533588
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1486,0.98173391819
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1486,0.984081029892
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1487,0.982045352459
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1487,0.984353482723
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1488,0.981379389763
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1488,0.984126627445
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1489,0.981907308102
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1489,0.984297454357
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1490,0.982265233994
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1490,0.984127283096
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1491,0.982620000839
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1491,0.984248399734
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1492,0.982309818268
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1492,0.984283387661
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1493,0.982927978039
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1493,0.984643578529
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1494,0.981761276722
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1494,0.984401762486
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1495,0.981704831123
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1495,0.984066843987
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1496,0.982167959213
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1496,0.984539330006
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1497,0.982269704342
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1497,0.984416902065
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1498,0.982032299042
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1498,0.984470784664
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1499,0.981873273849
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1499,0.984772145748
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1500,0.981665074825
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1500,0.984104454517
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1501,0.981421887875
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1501,0.983977437019
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1502,0.982412934303
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1502,0.984642803669
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1503,0.981612384319
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1503,0.984082996845
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1504,0.982122123241
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1504,0.984064400196
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1505,0.98132532835
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1505,0.984129309654
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1506,0.982345640659
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1506,0.984075784683
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1507,0.981267571449
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1507,0.984459161758
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1508,0.981485784054
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1508,0.984472155571
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1509,0.982601225376
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1509,0.984426081181
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1510,0.981891810894
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1510,0.984724998474
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1511,0.981685996056
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1511,0.983877837658
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1512,0.981597661972
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1512,0.984727025032
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1513,0.98212313652
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1513,0.98420715332
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1514,0.982114076614
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1514,0.983981013298
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1515,0.98220461607
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1515,0.984517633915
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1516,0.982138216496
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1516,0.983902812004
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1517,0.982832312584
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1517,0.983935058117
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1518,0.981710314751
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1518,0.984693288803
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1519,0.98183298111
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1519,0.984079301357
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1520,0.98151153326
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1520,0.984680056572
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1521,0.982271313667
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1521,0.984663903713
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1522,0.982585072517
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1522,0.98397475481
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1523,0.981707572937
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1523,0.984779298306
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1524,0.981998741627
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1524,0.984302997589
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1525,0.982366919518
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1525,0.98404186964
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1526,0.982825756073
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1526,0.984659254551
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1527,0.982047498226
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1527,0.984620094299
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1528,0.982025742531
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1528,0.98451423645
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1529,0.982486367226
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1529,0.983964025974
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1530,0.98204022646
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1530,0.984077334404
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1531,0.982026159763
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1531,0.98432213068
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1532,0.981529533863
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1532,0.984210968018
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1533,0.981644153595
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1533,0.984453856945
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1534,0.982741177082
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1534,0.983957529068
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1535,0.982489705086
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1535,0.983883798122
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1536,0.984046161175
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1536,0.981457352638
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1537,0.984539806843
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1537,0.982082247734
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1538,0.984726011753
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1538,0.9821138978
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1539,0.984351813793
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1539,0.98201328516
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1540,0.984562277794
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1540,0.980644643307
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1541,0.984761059284
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1541,0.98260807991
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1542,0.98415094614
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1542,0.981565773487
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1543,0.984519422054
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1543,0.981566131115
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1544,0.984624564648
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1544,0.98137485981
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1545,0.984488487244
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1545,0.981443047523
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1546,0.984508931637
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1546,0.981539428234
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1547,0.984584152699
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1547,0.981841206551
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1548,0.98432379961
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1548,0.982245445251
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1549,0.98417943716
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1549,0.981523275375
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1550,0.984341084957
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1550,0.982567965984
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1551,0.983996450901
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1551,0.981490433216
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1552,0.984362185001
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1552,0.981793284416
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1553,0.984625041485
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1553,0.982033848763
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1554,0.983928978443
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1554,0.982216119766
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1555,0.98419803381
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1555,0.982281029224
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1556,0.983967483044
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1556,0.981389820576
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1557,0.984043240547
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1557,0.981478333473
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1558,0.983941197395
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1558,0.981992959976
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1559,0.984561383724
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1559,0.981537818909
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1560,0.9846778512
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1560,0.981448471546
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1561,0.984346389771
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1561,0.981727302074
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1562,0.983998775482
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1562,0.982013344765
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1563,0.984618246555
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1563,0.98233705759
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1564,0.983983039856
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1564,0.982095420361
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1565,0.98455375433
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1565,0.981448531151
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1566,0.984297633171
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1566,0.981566011906
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1567,0.983892560005
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1567,0.982286989689
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1568,0.984104812145
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1568,0.981903135777
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1569,0.984539151192
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1569,0.981574952602
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1570,0.984770536423
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1570,0.981512069702
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1571,0.984670460224
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1571,0.982497990131
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1572,0.984416484833
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1572,0.982852041721
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1573,0.984207987785
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1573,0.982166707516
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1574,0.984580397606
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1574,0.981928110123
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1575,0.984127104282
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1575,0.981531858444
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1576,0.984219491482
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1576,0.982260763645
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1577,0.984781086445
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1577,0.98128002882
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1578,0.984464406967
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1578,0.982000648975
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1579,0.984121382236
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1579,0.982454001904
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1580,0.98397231102
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1580,0.982569217682
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1581,0.984797358513
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1581,0.981600701809
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1582,0.984082043171
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1582,0.981658101082
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1583,0.984414279461
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1583,0.982537090778
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1584,0.983953297138
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1584,0.982670307159
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1585,0.984674990177
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1585,0.982375323772
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1586,0.98403018713
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1586,0.98230099678
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1587,0.984188914299
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1587,0.981889367104
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1588,0.983990490437
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1588,0.981501162052
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1589,0.98451679945
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1589,0.981352746487
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1590,0.984445333481
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1590,0.982353568077
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1591,0.984034895897
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1591,0.981564640999
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1592,0.984016478062
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1592,0.981751859188
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1593,0.984170794487
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1593,0.981508553028
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1594,0.984306097031
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1594,0.981374084949
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1595,0.984450101852
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1595,0.982488751411
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1596,0.984607577324
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1596,0.982849776745
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1597,0.984004974365
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1597,0.981669545174
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1598,0.984527170658
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1598,0.981629908085
792,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1599,0.983985304832
792,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1599,0.981500864029
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1600,0.98186147213
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1600,0.984775841236
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1601,0.981950700283
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1601,0.98462241888
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1602,0.981314659119
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1602,0.984116852283
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1603,0.982078850269
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1603,0.984778702259
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1604,0.9809897542
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1604,0.984229385853
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1605,0.981216907501
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1605,0.984417200089
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1606,0.98173135519
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1606,0.984372437
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1607,0.981985330582
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1607,0.983969449997
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1608,0.981971621513
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1608,0.984765350819
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1609,0.98181450367
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1609,0.98405534029
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1610,0.982461094856
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1610,0.984361827374
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1611,0.982436478138
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1611,0.984050869942
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1612,0.98152089119
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1612,0.984213531017
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1613,0.982329964638
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1613,0.98459482193
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1614,0.982408821583
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1614,0.98404610157
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1615,0.982639074326
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1615,0.984776556492
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1616,0.981529653072
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1616,0.983964085579
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1617,0.981686651707
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1617,0.983929693699
793,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1618,0.981776833534
793,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1618,0.984405934811
