group_id,case,kind,csv_path,query_index,score
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1397,-0.0179165415466
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1397,-0.0161831825972
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1398,-0.0182758420706
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1398,-0.0160798374563
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1399,-0.0186913982034
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1399,-0.0155770052224
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1400,-0.019151315093
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1400,-0.0162737704813
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1401,-0.0182733386755
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1401,-0.0162740536034
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1402,-0.0183000527322
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1402,-0.0160880871117
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1403,-0.0189561806619
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1403,-0.0158785302192
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1404,-0.0187257863581
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1404,-0.0158053152263
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1405,-0.0183272026479
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1405,-0.0158284828067
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1406,-0.018922701478
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1406,-0.0162360556424
789,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1407,-0.0183849241585
789,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1407,-0.0163900610059
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1408,-0.0158296693116
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1408,-0.0180872865021
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1409,-0.015522999689
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1409,-0.0179635733366
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1410,-0.0156872104853
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1410,-0.0178199987859
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1411,-0.0159271582961
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1411,-0.0187623649836
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1412,-0.016090195626
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1412,-0.0188589394093
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1413,-0.0160499848425
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1413,-0.0187900587916
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1414,-0.0162303596735
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1414,-0.0177837293595
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1415,-0.015493562445
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1415,-0.0178919248283
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1416,-0.0161618217826
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1416,-0.0188940130174
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1417,-0.0158618800342
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1417,-0.0179627873003
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1418,-0.016304101795
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1418,-0.0180779732764
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1419,-0.0162288956344
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1419,-0.0177535116673
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1420,-0.0159968398511
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1420,-0.0182679891586
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1421,-0.0155936982483
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1421,-0.0188138335943
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1422,-0.0156885907054
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1422,-0.0188108421862
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1423,-0.0162520930171
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1423,-0.0178051553667
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1424,-0.0160857364535
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1424,-0.0178282726556
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1425,-0.0162681043148
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1425,-0.0174337141216
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1426,-0.0162531994283
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1426,-0.0183308981359
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1427,-0.0163369309157
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1427,-0.0185493454337
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1428,-0.0157793313265
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1428,-0.0180677641183
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1429,-0.0155450934544
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1429,-0.0175154656172
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1430,-0.015669837594
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1430,-0.0179481357336
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1431,-0.0155324535444
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1431,-0.0181666966528
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1432,-0.0161516107619
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1432,-0.017616931349
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1433,-0.0155909731984
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1433,-0.0188075397164
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1434,-0.0156113374978
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1434,-0.01765476726
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1435,-0.0159898176789
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1435,-0.0174085143954
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1436,-0.0163429826498
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1436,-0.0190551448613
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1437,-0.0154842892662
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1437,-0.018828259781
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1438,-0.0161938220263
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1438,-0.0178958140314
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1439,-0.0156102450565
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1439,-0.0180139653385
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1440,-0.016141988337
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1440,-0.0179301854223
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1441,-0.0162222702056
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1441,-0.0178015194833
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1442,-0.0158947650343
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1442,-0.0177411939949
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1443,-0.0163934510201
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1443,-0.0187884625047
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1444,-0.0156046776101
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1444,-0.0189043954015
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1445,-0.0161755532026
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1445,-0.0177775975317
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1446,-0.0162001438439
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1446,-0.0174991916865
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1447,-0.0156604517251
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1447,-0.0185613315552
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1448,-0.0161998365074
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1448,-0.0184785798192
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1449,-0.0160507615656
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1449,-0.0187793057412
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1450,-0.0157009679824
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1450,-0.018595257774
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1451,-0.0163486022502
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1451,-0.0175277274102
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1452,-0.0154206687585
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1452,-0.0183521471918
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1453,-0.0163618158549
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1453,-0.0187359899282
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1454,-0.0154222892597
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1454,-0.0184874385595
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1455,-0.0162369906902
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1455,-0.0174172092229
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1456,-0.0163197554648
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1456,-0.0179909449071
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1457,-0.0156009653583
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1457,-0.0179604422301
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1458,-0.0162491481751
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1458,-0.0184132102877
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1459,-0.0162678621709
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1459,-0.0184376649559
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1460,-0.0155932018533
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1460,-0.0183362495154
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1461,-0.0157215446234
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1461,-0.0180465914309
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1462,-0.0163542851806
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1462,-0.0180954542011
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1463,-0.0162035860121
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1463,-0.018196111545
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1464,-0.0162269882858
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1464,-0.0183374248445
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1465,-0.015946213156
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1465,-0.0177599769086
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1466,-0.0162405055016
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1466,-0.0177741181105
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1467,-0.0160974469036
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1467,-0.0178066007793
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1468,-0.015975555405
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1468,-0.0187040846795
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1469,-0.0158764012158
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1469,-0.0187356062233
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1470,-0.0156655404717
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1470,-0.0187504570931
790,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1471,-0.016265315935
790,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1471,-0.0181119143963
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1472,-0.0188744589686
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1472,-0.0162727851421
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1473,-0.018884440884
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1473,-0.0162426643074
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1474,-0.0186883080751
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1474,-0.0163172427565
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1475,-0.0180486701429
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1475,-0.0162314753979
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1476,-0.0183650311083
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1476,-0.0160870458931
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1477,-0.0188982654363
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1477,-0.0156434774399
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1478,-0.0180351771414
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1478,-0.0155307985842
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1479,-0.0175343882293
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1479,-0.0163291785866
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1480,-0.0176856592298
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1480,-0.0157944522798
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1481,-0.0184966605157
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1481,-0.0163706596941
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1482,-0.0176850967109
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1482,-0.0157021060586
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1483,-0.0179931912571
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1483,-0.0159027837217
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1484,-0.0189860835671
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1484,-0.0163009371608
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1485,-0.0178415030241
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1485,-0.0161646232009
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1486,-0.0186059400439
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1486,-0.0161764975637
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1487,-0.0182828921825
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1487,-0.0158952418715
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1488,-0.0189738888294
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1488,-0.0161294024438
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1489,-0.0184260886163
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1489,-0.0159530267119
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1490,-0.0180549379438
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1490,-0.0161287151277
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1491,-0.017687395215
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1491,-0.0160037092865
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1492,-0.0180087685585
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1492,-0.0159675627947
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1493,-0.0173685345799
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1493,-0.0155959259719
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1494,-0.0185775235295
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1494,-0.0158454012126
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1495,-0.0186361391097
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1495,-0.0161911286414
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1496,-0.018155772239
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1496,-0.0157034471631
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1497,-0.0180503409356
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1497,-0.0158297978342
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1498,-0.0182964503765
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1498,-0.0157741568983
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1499,-0.0184613913298
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1499,-0.0154633186758
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1500,-0.0186774022877
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1500,-0.0161523036659
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1501,-0.0189298111945
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1501,-0.016283467412
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1502,-0.0179019011557
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1502,-0.0155967222527
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1503,-0.0187320839614
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1503,-0.0161744616926
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1504,-0.0182033162564
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1504,-0.0161936413497
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1505,-0.0190300680697
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1505,-0.0161266010255
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1506,-0.017971644178
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1506,-0.0161819085479
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1507,-0.0190900601447
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1507,-0.0157861560583
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1508,-0.0188634544611
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1508,-0.0157727375627
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1509,-0.0177068635821
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1509,-0.0158202834427
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1510,-0.0184421129525
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1510,-0.0155119625852
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1511,-0.018655654043
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1511,-0.016386365518
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1512,-0.0187473483384
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1512,-0.0155098764226
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1513,-0.0182022936642
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1513,-0.0160462688655
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1514,-0.0182116497308
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1514,-0.0162797793746
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1515,-0.0181178133935
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1515,-0.015725819394
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1516,-0.0181866139174
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1516,-0.0163605585694
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1517,-0.0174675676972
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1517,-0.0163272246718
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1518,-0.0186304096133
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1518,-0.0155446529388
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1519,-0.0185031536967
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1519,-0.0161782745272
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1520,-0.0188367366791
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1520,-0.0155582968146
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1521,-0.0180486869067
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1521,-0.0155749730766
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1522,-0.0177235621959
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1522,-0.0162862259895
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1523,-0.0186332650483
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1523,-0.0154559640214
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1524,-0.0183312632143
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1524,-0.0159473251551
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1525,-0.0179496016353
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1525,-0.0162169355899
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1526,-0.0174743626267
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1526,-0.0155797721818
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1527,-0.0182806588709
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1527,-0.0156201673672
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1528,-0.0183032266796
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1528,-0.015729367733
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1529,-0.0178258009255
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1529,-0.016297288239
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1530,-0.0182882137597
791,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1530,-0.0161802973598
791,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1531,-0.0183028075844
