group_id,case,kind,csv_path,query_index,score
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2794,0.0543838776648
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2794,0.272081166506
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2795,0.0614567622542
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2795,0.29764342308
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2796,0.052179209888
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2796,0.286313563585
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2797,0.0511823669076
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2797,0.290319442749
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2798,0.0714957490563
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2798,0.296782493591
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2799,0.0736496895552
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2799,0.332172065973
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2800,0.0635705813766
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2800,0.371974498034
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2801,0.0524577237666
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2801,0.290278732777
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2802,0.108812823892
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2802,0.372135728598
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2803,0.0639530867338
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2803,0.367105334997
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2804,0.0584629140794
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2804,0.35526829958
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2805,0.053483594209
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2805,0.390252500772
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2806,0.052702140063
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2806,0.274575322866
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2807,0.054127573967
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2807,0.342337220907
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2808,0.0493330284953
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2808,0.423764497042
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2809,0.0520733334124
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2809,0.303405582905
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2810,0.0594474114478
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2810,0.294749647379
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2811,0.0563625618815
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2811,0.307904720306
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2812,0.0529326274991
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2812,0.272833585739
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2813,0.0574933923781
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2813,0.293250828981
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2814,0.0657435953617
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2814,0.299954771996
811,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2815,0.0529294498265
811,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2815,0.314070314169
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2816,0.295462548733
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2816,0.0650646314025
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2817,0.303234428167
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2817,0.054729886353
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2818,0.284307718277
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2818,0.0545536354184
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2819,0.272743165493
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2819,0.0620335973799
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2820,0.302077382803
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2820,0.0510015636683
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2821,0.384868264198
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2821,0.0542632006109
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2822,0.371526658535
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2822,0.054637145251
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2823,0.297342002392
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2823,0.0554694533348
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2824,0.293173521757
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2824,0.049486387521
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2825,0.304305136204
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2825,0.0522980764508
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2826,0.270450562239
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2826,0.0549453869462
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2827,0.294174104929
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2827,0.0501419715583
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2828,0.299902230501
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2828,0.0648388937116
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2829,0.377675563097
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2829,0.0634058043361
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2830,0.32591548562
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2830,0.0712691992521
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2831,0.340359061956
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2831,0.0684311166406
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2832,0.296205639839
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2832,0.0572164617479
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2833,0.285264849663
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2833,0.0500622317195
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2834,0.289297729731
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2834,0.0587589219213
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2835,0.326783657074
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2835,0.0638609528542
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2836,0.305748045444
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2836,0.0507431253791
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2837,0.279856055975
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2837,0.0623204372823
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2838,0.511604189873
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2838,0.064682431519
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2839,0.405062586069
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2839,0.0690455585718
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2840,0.330370128155
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2840,0.0521777831018
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2841,0.340148866177
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2841,0.0642927363515
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2842,0.399914294481
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2842,0.0532603524625
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2843,0.332090526819
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2843,0.058058898896
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2844,0.276663929224
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2844,0.0541824735701
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2845,0.305497229099
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2845,0.0644169524312
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2846,0.311077088118
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2846,0.0581223033369
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2847,0.320553004742
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2847,0.0638541802764
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2848,0.312340825796
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2848,0.0489984117448
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2849,0.327673792839
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2849,0.0576094053686
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2850,0.36808386445
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2850,0.0533139929175
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2851,0.30574542284
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2851,0.0533765554428
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2852,0.329621940851
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2852,0.0540274456143
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2853,0.349813938141
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2853,0.0519756674767
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2854,0.319659113884
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2854,0.0537989512086
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2855,0.413009256124
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2855,0.0540330447257
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2856,0.355193704367
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2856,0.0674287229776
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2857,0.382510602474
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2857,0.050783239305
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2858,0.315382033587
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2858,0.053935021162
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2859,0.315524339676
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2859,0.0511330664158
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2860,0.405302107334
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2860,0.0532985366881
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2861,0.375441431999
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2861,0.0595179721713
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2862,0.336167663336
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2862,0.0519116781652
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2863,0.316921591759
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2863,0.0496502071619
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2864,0.343489229679
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2864,0.0602864846587
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2865,0.299496144056
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2865,0.0535505004227
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2866,0.298759698868
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2866,0.0505515299737
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2867,0.278428137302
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2867,0.0497817695141
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2868,0.324105083942
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2868,0.0540139712393
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2869,0.286688864231
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2869,0.0516370236874
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2870,0.32026258111
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2870,0.052762851119
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2871,0.331619262695
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2871,0.0541393496096
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2872,0.333015412092
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2872,0.0540317445993
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2873,0.299844712019
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2873,0.0724441558123
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2874,0.317885786295
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2874,0.0499293059111
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2875,0.369172692299
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2875,0.0627868920565
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2876,0.315632611513
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2876,0.0511046610773
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2877,0.291449308395
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2877,0.0530987903476
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2878,0.301467061043
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2878,0.0539913363755
812,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2879,0.2908462286
812,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2879,0.0533465705812
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2880,0.0517012663186
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2880,0.296259015799
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2881,0.049601495266
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2881,0.286185801029
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2882,0.0534436739981
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2882,0.305631250143
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2883,0.0515894666314
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2883,0.295780211687
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2884,0.0493930950761
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2884,0.350830197334
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2885,0.0546650327742
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2885,0.356632351875
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2886,0.049443885684
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2886,0.369209885597
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2887,0.0512726046145
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2887,0.296701580286
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2888,0.124025113881
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2888,0.359630763531
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2889,0.0565968453884
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2889,0.351516216993
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2890,0.0536276362836
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2890,0.297403395176
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2891,0.0744227319956
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2891,0.286883383989
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2892,0.0500717461109
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2892,0.345101982355
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2893,0.0507536642253
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2893,0.409039080143
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2894,0.0611141324043
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2894,0.292972296476
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2895,0.051705379039
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2895,0.27557310462
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2896,0.0528908967972
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2896,0.301336050034
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2897,0.0545436777174
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2897,0.337680339813
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2898,0.0556458421052
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2898,0.344100922346
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2899,0.0728440582752
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2899,0.272036731243
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2900,0.0547498092055
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2900,0.384582430124
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2901,0.0504224933684
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2901,0.304249167442
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2902,0.0538730546832
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2902,0.308229953051
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2903,0.0542255863547
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2903,0.334271043539
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2904,0.0658507421613
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2904,0.30225867033
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2905,0.0655357167125
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2905,0.32415547967
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2906,0.0732595026493
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2906,0.284115701914
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2907,0.0574662946165
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2907,0.347349196672
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2908,0.0518155880272
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2908,0.331923604012
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2909,0.0594298355281
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2909,0.284424811602
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2910,0.0578973703086
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2910,0.273451179266
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2911,0.0541362017393
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2911,0.325683474541
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2912,0.0648073703051
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2912,0.271632671356
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2913,0.0541558638215
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2913,0.289186894894
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2914,0.0570798441768
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2914,0.32576584816
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2915,0.052681196481
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2915,0.291665047407
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2916,0.0708153247833
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2916,0.325753241777
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2917,0.0549760498106
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2917,0.336157739162
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2918,0.0709563344717
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2918,0.322381347418
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2919,0.0666513666511
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2919,0.277890443802
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2920,0.053190369159
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2920,0.290706992149
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2921,0.069178879261
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2921,0.306994885206
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2922,0.0503667779267
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2922,0.291906177998
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2923,0.0492855831981
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2923,0.2810934484
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2924,0.0550628714263
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2924,0.282002538443
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2925,0.0549838803709
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2925,0.333190381527
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2926,0.0517405420542
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2926,0.311462104321
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2927,0.0582421012223
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2927,0.410781890154
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2928,0.0550806485116
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2928,0.291427582502
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2929,0.0543661750853
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2929,0.293748170137
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2930,0.0532051734626
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2930,0.377350538969
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2931,0.053921725601
813,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2931,0.285639256239
813,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2932,0.0532417483628
